subject,filename,attack_type
11636,ffhq-alligned/11636.png,
05535,ffhq-alligned/05535.png,
19566,ffhq-alligned/19566.png,
24519,ffhq-alligned/24519.png,
03481,ffhq-alligned/03481.png,
31769,ffhq-alligned/31769.png,
46809,ffhq-alligned/46809.png,
48920,ffhq-alligned/48920.png,
13407,ffhq-alligned/13407.png,
22203,ffhq-alligned/22203.png,
46928,ffhq-alligned/46928.png,
20743,ffhq-alligned/20743.png,
23393,ffhq-alligned/23393.png,
14444,ffhq-alligned/14444.png,
35713,ffhq-alligned/35713.png,
27416,ffhq-alligned/27416.png,
30113,ffhq-alligned/30113.png,
45030,ffhq-alligned/45030.png,
17272,ffhq-alligned/17272.png,
11283,ffhq-alligned/11283.png,
03132,ffhq-alligned/03132.png,
47878,ffhq-alligned/47878.png,
29761,ffhq-alligned/29761.png,
08733,ffhq-alligned/08733.png,
39008,ffhq-alligned/39008.png,
01269,ffhq-alligned/01269.png,
25140,ffhq-alligned/25140.png,
00108,ffhq-alligned/00108.png,
33353,ffhq-alligned/33353.png,
49546,ffhq-alligned/49546.png,
07551,ffhq-alligned/07551.png,
21754,ffhq-alligned/21754.png,
32195,ffhq-alligned/32195.png,
28116,ffhq-alligned/28116.png,
21550,ffhq-alligned/21550.png,
02291,ffhq-alligned/02291.png,
08924,ffhq-alligned/08924.png,
19841,ffhq-alligned/19841.png,
40203,ffhq-alligned/40203.png,
21118,ffhq-alligned/21118.png,
27582,ffhq-alligned/27582.png,
22808,ffhq-alligned/22808.png,
36478,ffhq-alligned/36478.png,
32197,ffhq-alligned/32197.png,
18451,ffhq-alligned/18451.png,
03814,ffhq-alligned/03814.png,
28023,ffhq-alligned/28023.png,
24929,ffhq-alligned/24929.png,
05093,ffhq-alligned/05093.png,
01574,ffhq-alligned/01574.png,
07900,ffhq-alligned/07900.png,
42265,ffhq-alligned/42265.png,
29543,ffhq-alligned/29543.png,
08374,ffhq-alligned/08374.png,
34602,ffhq-alligned/34602.png,
25908,ffhq-alligned/25908.png,
34615,ffhq-alligned/34615.png,
42482,ffhq-alligned/42482.png,
48317,ffhq-alligned/48317.png,
33884,ffhq-alligned/33884.png,
28774,ffhq-alligned/28774.png,
29711,ffhq-alligned/29711.png,
11610,ffhq-alligned/11610.png,
24629,ffhq-alligned/24629.png,
43450,ffhq-alligned/43450.png,
35479,ffhq-alligned/35479.png,
05842,ffhq-alligned/05842.png,
43180,ffhq-alligned/43180.png,
11006,ffhq-alligned/11006.png,
26126,ffhq-alligned/26126.png,
23129,ffhq-alligned/23129.png,
23424,ffhq-alligned/23424.png,
15322,ffhq-alligned/15322.png,
09088,ffhq-alligned/09088.png,
48485,ffhq-alligned/48485.png,
04546,ffhq-alligned/04546.png,
38520,ffhq-alligned/38520.png,
39381,ffhq-alligned/39381.png,
23934,ffhq-alligned/23934.png,
04346,ffhq-alligned/04346.png,
19336,ffhq-alligned/19336.png,
49460,ffhq-alligned/49460.png,
30098,ffhq-alligned/30098.png,
13436,ffhq-alligned/13436.png,
40466,ffhq-alligned/40466.png,
43592,ffhq-alligned/43592.png,
17975,ffhq-alligned/17975.png,
32529,ffhq-alligned/32529.png,
18946,ffhq-alligned/18946.png,
27562,ffhq-alligned/27562.png,
04871,ffhq-alligned/04871.png,
41199,ffhq-alligned/41199.png,
08688,ffhq-alligned/08688.png,
25472,ffhq-alligned/25472.png,
30838,ffhq-alligned/30838.png,
17049,ffhq-alligned/17049.png,
17764,ffhq-alligned/17764.png,
38083,ffhq-alligned/38083.png,
24216,ffhq-alligned/24216.png,
04861,ffhq-alligned/04861.png,
27001,ffhq-alligned/27001.png,
10064,ffhq-alligned/10064.png,
04008,ffhq-alligned/04008.png,
00002,ffhq-alligned/00002.png,
43285,ffhq-alligned/43285.png,
13647,ffhq-alligned/13647.png,
16453,ffhq-alligned/16453.png,
10544,ffhq-alligned/10544.png,
09006,ffhq-alligned/09006.png,
12842,ffhq-alligned/12842.png,
42105,ffhq-alligned/42105.png,
09300,ffhq-alligned/09300.png,
35457,ffhq-alligned/35457.png,
12179,ffhq-alligned/12179.png,
34744,ffhq-alligned/34744.png,
45104,ffhq-alligned/45104.png,
24827,ffhq-alligned/24827.png,
29183,ffhq-alligned/29183.png,
24981,ffhq-alligned/24981.png,
00124,ffhq-alligned/00124.png,
43397,ffhq-alligned/43397.png,
29982,ffhq-alligned/29982.png,
19213,ffhq-alligned/19213.png,
01560,ffhq-alligned/01560.png,
46598,ffhq-alligned/46598.png,
23517,ffhq-alligned/23517.png,
46185,ffhq-alligned/46185.png,
12343,ffhq-alligned/12343.png,
04646,ffhq-alligned/04646.png,
46903,ffhq-alligned/46903.png,
13994,ffhq-alligned/13994.png,
39478,ffhq-alligned/39478.png,
09730,ffhq-alligned/09730.png,
28478,ffhq-alligned/28478.png,
29410,ffhq-alligned/29410.png,
01507,ffhq-alligned/01507.png,
19126,ffhq-alligned/19126.png,
35868,ffhq-alligned/35868.png,
45969,ffhq-alligned/45969.png,
44840,ffhq-alligned/44840.png,
42284,ffhq-alligned/42284.png,
44015,ffhq-alligned/44015.png,
36980,ffhq-alligned/36980.png,
26453,ffhq-alligned/26453.png,
37722,ffhq-alligned/37722.png,
34699,ffhq-alligned/34699.png,
26831,ffhq-alligned/26831.png,
36664,ffhq-alligned/36664.png,
35260,ffhq-alligned/35260.png,
18149,ffhq-alligned/18149.png,
16797,ffhq-alligned/16797.png,
11723,ffhq-alligned/11723.png,
24694,ffhq-alligned/24694.png,
00578,ffhq-alligned/00578.png,
35208,ffhq-alligned/35208.png,
28299,ffhq-alligned/28299.png,
11511,ffhq-alligned/11511.png,
25429,ffhq-alligned/25429.png,
37910,ffhq-alligned/37910.png,
21939,ffhq-alligned/21939.png,
47995,ffhq-alligned/47995.png,
45598,ffhq-alligned/45598.png,
01911,ffhq-alligned/01911.png,
28897,ffhq-alligned/28897.png,
14852,ffhq-alligned/14852.png,
13009,ffhq-alligned/13009.png,
09402,ffhq-alligned/09402.png,
23195,ffhq-alligned/23195.png,
37094,ffhq-alligned/37094.png,
16665,ffhq-alligned/16665.png,
43815,ffhq-alligned/43815.png,
15897,ffhq-alligned/15897.png,
34166,ffhq-alligned/34166.png,
49228,ffhq-alligned/49228.png,
13622,ffhq-alligned/13622.png,
00130,ffhq-alligned/00130.png,
16833,ffhq-alligned/16833.png,
24009,ffhq-alligned/24009.png,
19652,ffhq-alligned/19652.png,
14348,ffhq-alligned/14348.png,
47431,ffhq-alligned/47431.png,
38104,ffhq-alligned/38104.png,
24717,ffhq-alligned/24717.png,
15710,ffhq-alligned/15710.png,
11775,ffhq-alligned/11775.png,
34582,ffhq-alligned/34582.png,
07378,ffhq-alligned/07378.png,
46583,ffhq-alligned/46583.png,
32352,ffhq-alligned/32352.png,
34198,ffhq-alligned/34198.png,
21836,ffhq-alligned/21836.png,
00895,ffhq-alligned/00895.png,
29861,ffhq-alligned/29861.png,
19411,ffhq-alligned/19411.png,
21553,ffhq-alligned/21553.png,
44174,ffhq-alligned/44174.png,
32736,ffhq-alligned/32736.png,
06071,ffhq-alligned/06071.png,
41447,ffhq-alligned/41447.png,
08507,ffhq-alligned/08507.png,
18582,ffhq-alligned/18582.png,
03253,ffhq-alligned/03253.png,
11086,ffhq-alligned/11086.png,
20862,ffhq-alligned/20862.png,
36517,ffhq-alligned/36517.png,
18617,ffhq-alligned/18617.png,
17133,ffhq-alligned/17133.png,
11760,ffhq-alligned/11760.png,
28070,ffhq-alligned/28070.png,
08740,ffhq-alligned/08740.png,
40382,ffhq-alligned/40382.png,
38000,ffhq-alligned/38000.png,
18249,ffhq-alligned/18249.png,
35290,ffhq-alligned/35290.png,
43969,ffhq-alligned/43969.png,
40942,ffhq-alligned/40942.png,
34820,ffhq-alligned/34820.png,
25645,ffhq-alligned/25645.png,
44821,ffhq-alligned/44821.png,
07064,ffhq-alligned/07064.png,
35041,ffhq-alligned/35041.png,
16925,ffhq-alligned/16925.png,
40075,ffhq-alligned/40075.png,
33562,ffhq-alligned/33562.png,
06254,ffhq-alligned/06254.png,
38952,ffhq-alligned/38952.png,
22191,ffhq-alligned/22191.png,
02577,ffhq-alligned/02577.png,
27120,ffhq-alligned/27120.png,
07994,ffhq-alligned/07994.png,
46206,ffhq-alligned/46206.png,
02576,ffhq-alligned/02576.png,
16123,ffhq-alligned/16123.png,
26136,ffhq-alligned/26136.png,
02805,ffhq-alligned/02805.png,
20433,ffhq-alligned/20433.png,
19367,ffhq-alligned/19367.png,
39777,ffhq-alligned/39777.png,
49555,ffhq-alligned/49555.png,
15299,ffhq-alligned/15299.png,
33984,ffhq-alligned/33984.png,
30908,ffhq-alligned/30908.png,
39771,ffhq-alligned/39771.png,
44200,ffhq-alligned/44200.png,
47377,ffhq-alligned/47377.png,
09076,ffhq-alligned/09076.png,
07271,ffhq-alligned/07271.png,
45779,ffhq-alligned/45779.png,
40364,ffhq-alligned/40364.png,
35166,ffhq-alligned/35166.png,
22638,ffhq-alligned/22638.png,
48360,ffhq-alligned/48360.png,
16256,ffhq-alligned/16256.png,
34550,ffhq-alligned/34550.png,
27801,ffhq-alligned/27801.png,
09224,ffhq-alligned/09224.png,
20977,ffhq-alligned/20977.png,
00941,ffhq-alligned/00941.png,
01626,ffhq-alligned/01626.png,
47341,ffhq-alligned/47341.png,
08103,ffhq-alligned/08103.png,
21271,ffhq-alligned/21271.png,
00015,ffhq-alligned/00015.png,
25410,ffhq-alligned/25410.png,
09739,ffhq-alligned/09739.png,
42211,ffhq-alligned/42211.png,
46442,ffhq-alligned/46442.png,
47806,ffhq-alligned/47806.png,
33696,ffhq-alligned/33696.png,
12131,ffhq-alligned/12131.png,
39616,ffhq-alligned/39616.png,
25482,ffhq-alligned/25482.png,
31485,ffhq-alligned/31485.png,
11538,ffhq-alligned/11538.png,
04057,ffhq-alligned/04057.png,
43157,ffhq-alligned/43157.png,
11824,ffhq-alligned/11824.png,
38756,ffhq-alligned/38756.png,
13305,ffhq-alligned/13305.png,
43016,ffhq-alligned/43016.png,
47780,ffhq-alligned/47780.png,
49868,ffhq-alligned/49868.png,
23207,ffhq-alligned/23207.png,
09787,ffhq-alligned/09787.png,
42661,ffhq-alligned/42661.png,
38064,ffhq-alligned/38064.png,
19322,ffhq-alligned/19322.png,
