subject,filename,attack_type
03433,ffhq-alligned/03433.png,
03418,ffhq-alligned/03418.png,
08361,ffhq-alligned/08361.png,
20670,ffhq-alligned/20670.png,
17968,ffhq-alligned/17968.png,
03245,ffhq-alligned/03245.png,
01785,ffhq-alligned/01785.png,
13860,ffhq-alligned/13860.png,
13685,ffhq-alligned/13685.png,
09340,ffhq-alligned/09340.png,
47999,ffhq-alligned/47999.png,
24053,ffhq-alligned/24053.png,
02888,ffhq-alligned/02888.png,
37680,ffhq-alligned/37680.png,
10596,ffhq-alligned/10596.png,
12903,ffhq-alligned/12903.png,
12586,ffhq-alligned/12586.png,
12043,ffhq-alligned/12043.png,
01373,ffhq-alligned/01373.png,
40000,ffhq-alligned/40000.png,
14351,ffhq-alligned/14351.png,
06346,ffhq-alligned/06346.png,
09670,ffhq-alligned/09670.png,
41846,ffhq-alligned/41846.png,
25489,ffhq-alligned/25489.png,
28129,ffhq-alligned/28129.png,
22502,ffhq-alligned/22502.png,
20519,ffhq-alligned/20519.png,
39942,ffhq-alligned/39942.png,
19194,ffhq-alligned/19194.png,
19638,ffhq-alligned/19638.png,
40378,ffhq-alligned/40378.png,
10041,ffhq-alligned/10041.png,
20839,ffhq-alligned/20839.png,
22955,ffhq-alligned/22955.png,
02774,ffhq-alligned/02774.png,
36087,ffhq-alligned/36087.png,
23208,ffhq-alligned/23208.png,
16783,ffhq-alligned/16783.png,
43071,ffhq-alligned/43071.png,
19544,ffhq-alligned/19544.png,
19697,ffhq-alligned/19697.png,
25029,ffhq-alligned/25029.png,
30216,ffhq-alligned/30216.png,
05515,ffhq-alligned/05515.png,
22868,ffhq-alligned/22868.png,
38965,ffhq-alligned/38965.png,
43427,ffhq-alligned/43427.png,
04923,ffhq-alligned/04923.png,
41433,ffhq-alligned/41433.png,
06354,ffhq-alligned/06354.png,
37094,ffhq-alligned/37094.png,
17757,ffhq-alligned/17757.png,
21570,ffhq-alligned/21570.png,
36440,ffhq-alligned/36440.png,
04702,ffhq-alligned/04702.png,
15533,ffhq-alligned/15533.png,
42357,ffhq-alligned/42357.png,
03473,ffhq-alligned/03473.png,
31798,ffhq-alligned/31798.png,
09324,ffhq-alligned/09324.png,
31151,ffhq-alligned/31151.png,
19081,ffhq-alligned/19081.png,
25755,ffhq-alligned/25755.png,
39323,ffhq-alligned/39323.png,
14107,ffhq-alligned/14107.png,
10761,ffhq-alligned/10761.png,
08796,ffhq-alligned/08796.png,
39822,ffhq-alligned/39822.png,
32553,ffhq-alligned/32553.png,
29467,ffhq-alligned/29467.png,
33621,ffhq-alligned/33621.png,
38798,ffhq-alligned/38798.png,
17400,ffhq-alligned/17400.png,
07761,ffhq-alligned/07761.png,
37552,ffhq-alligned/37552.png,
07244,ffhq-alligned/07244.png,
35573,ffhq-alligned/35573.png,
46380,ffhq-alligned/46380.png,
09024,ffhq-alligned/09024.png,
01914,ffhq-alligned/01914.png,
26981,ffhq-alligned/26981.png,
01627,ffhq-alligned/01627.png,
00660,ffhq-alligned/00660.png,
48644,ffhq-alligned/48644.png,
02904,ffhq-alligned/02904.png,
45173,ffhq-alligned/45173.png,
17987,ffhq-alligned/17987.png,
48405,ffhq-alligned/48405.png,
13352,ffhq-alligned/13352.png,
28613,ffhq-alligned/28613.png,
22062,ffhq-alligned/22062.png,
49928,ffhq-alligned/49928.png,
39223,ffhq-alligned/39223.png,
32559,ffhq-alligned/32559.png,
48399,ffhq-alligned/48399.png,
12860,ffhq-alligned/12860.png,
34432,ffhq-alligned/34432.png,
43507,ffhq-alligned/43507.png,
07337,ffhq-alligned/07337.png,
08286,ffhq-alligned/08286.png,
00184,ffhq-alligned/00184.png,
00717,ffhq-alligned/00717.png,
10733,ffhq-alligned/10733.png,
13796,ffhq-alligned/13796.png,
36685,ffhq-alligned/36685.png,
47004,ffhq-alligned/47004.png,
29518,ffhq-alligned/29518.png,
22673,ffhq-alligned/22673.png,
20283,ffhq-alligned/20283.png,
48926,ffhq-alligned/48926.png,
00452,ffhq-alligned/00452.png,
23667,ffhq-alligned/23667.png,
08746,ffhq-alligned/08746.png,
10258,ffhq-alligned/10258.png,
38499,ffhq-alligned/38499.png,
00578,ffhq-alligned/00578.png,
11309,ffhq-alligned/11309.png,
48591,ffhq-alligned/48591.png,
00143,ffhq-alligned/00143.png,
10114,ffhq-alligned/10114.png,
29983,ffhq-alligned/29983.png,
22472,ffhq-alligned/22472.png,
08527,ffhq-alligned/08527.png,
44670,ffhq-alligned/44670.png,
05249,ffhq-alligned/05249.png,
36714,ffhq-alligned/36714.png,
35491,ffhq-alligned/35491.png,
14998,ffhq-alligned/14998.png,
10863,ffhq-alligned/10863.png,
24063,ffhq-alligned/24063.png,
06078,ffhq-alligned/06078.png,
30652,ffhq-alligned/30652.png,
43702,ffhq-alligned/43702.png,
10276,ffhq-alligned/10276.png,
27457,ffhq-alligned/27457.png,
44198,ffhq-alligned/44198.png,
35771,ffhq-alligned/35771.png,
40469,ffhq-alligned/40469.png,
33460,ffhq-alligned/33460.png,
07894,ffhq-alligned/07894.png,
48527,ffhq-alligned/48527.png,
11824,ffhq-alligned/11824.png,
46003,ffhq-alligned/46003.png,
28480,ffhq-alligned/28480.png,
33779,ffhq-alligned/33779.png,
38930,ffhq-alligned/38930.png,
30332,ffhq-alligned/30332.png,
11727,ffhq-alligned/11727.png,
02902,ffhq-alligned/02902.png,
22923,ffhq-alligned/22923.png,
36345,ffhq-alligned/36345.png,
00211,ffhq-alligned/00211.png,
49975,ffhq-alligned/49975.png,
05710,ffhq-alligned/05710.png,
45145,ffhq-alligned/45145.png,
11418,ffhq-alligned/11418.png,
17835,ffhq-alligned/17835.png,
40161,ffhq-alligned/40161.png,
09032,ffhq-alligned/09032.png,
07866,ffhq-alligned/07866.png,
26678,ffhq-alligned/26678.png,
39837,ffhq-alligned/39837.png,
04623,ffhq-alligned/04623.png,
01400,ffhq-alligned/01400.png,
37544,ffhq-alligned/37544.png,
07332,ffhq-alligned/07332.png,
35024,ffhq-alligned/35024.png,
44861,ffhq-alligned/44861.png,
43821,ffhq-alligned/43821.png,
31999,ffhq-alligned/31999.png,
24750,ffhq-alligned/24750.png,
39528,ffhq-alligned/39528.png,
33000,ffhq-alligned/33000.png,
07087,ffhq-alligned/07087.png,
09335,ffhq-alligned/09335.png,
43977,ffhq-alligned/43977.png,
27869,ffhq-alligned/27869.png,
25192,ffhq-alligned/25192.png,
