subject,filename,attack_type
49247,ffhq-alligned/49247.png,
43492,ffhq-alligned/43492.png,
24700,ffhq-alligned/24700.png,
21712,ffhq-alligned/21712.png,
08501,ffhq-alligned/08501.png,
10514,ffhq-alligned/10514.png,
21933,ffhq-alligned/21933.png,
32693,ffhq-alligned/32693.png,
06261,ffhq-alligned/06261.png,
12753,ffhq-alligned/12753.png,
22270,ffhq-alligned/22270.png,
35632,ffhq-alligned/35632.png,
33542,ffhq-alligned/33542.png,
10293,ffhq-alligned/10293.png,
04824,ffhq-alligned/04824.png,
32883,ffhq-alligned/32883.png,
15986,ffhq-alligned/15986.png,
37290,ffhq-alligned/37290.png,
39097,ffhq-alligned/39097.png,
17252,ffhq-alligned/17252.png,
06657,ffhq-alligned/06657.png,
31374,ffhq-alligned/31374.png,
46850,ffhq-alligned/46850.png,
29820,ffhq-alligned/29820.png,
47539,ffhq-alligned/47539.png,
25762,ffhq-alligned/25762.png,
25768,ffhq-alligned/25768.png,
33714,ffhq-alligned/33714.png,
20646,ffhq-alligned/20646.png,
11323,ffhq-alligned/11323.png,
30121,ffhq-alligned/30121.png,
42541,ffhq-alligned/42541.png,
42151,ffhq-alligned/42151.png,
15275,ffhq-alligned/15275.png,
26092,ffhq-alligned/26092.png,
19746,ffhq-alligned/19746.png,
46311,ffhq-alligned/46311.png,
18020,ffhq-alligned/18020.png,
15312,ffhq-alligned/15312.png,
43434,ffhq-alligned/43434.png,
26501,ffhq-alligned/26501.png,
32855,ffhq-alligned/32855.png,
49363,ffhq-alligned/49363.png,
21350,ffhq-alligned/21350.png,
40978,ffhq-alligned/40978.png,
40489,ffhq-alligned/40489.png,
11341,ffhq-alligned/11341.png,
20469,ffhq-alligned/20469.png,
30615,ffhq-alligned/30615.png,
45620,ffhq-alligned/45620.png,
45044,ffhq-alligned/45044.png,
37836,ffhq-alligned/37836.png,
31832,ffhq-alligned/31832.png,
45456,ffhq-alligned/45456.png,
16341,ffhq-alligned/16341.png,
05122,ffhq-alligned/05122.png,
14098,ffhq-alligned/14098.png,
08343,ffhq-alligned/08343.png,
30588,ffhq-alligned/30588.png,
37982,ffhq-alligned/37982.png,
